sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
r22c27_crop_0008,54,0,0,0,0,0,0,4,0,0,26,19,5,0,0,0,0,0
rgb_18308_025_crop_0000,170,0,0,0,0,0,0,52,0,0,118,0,0,0,0,0,0,0
rgb_18308_025_crop_0001,78,0,0,0,0,0,0,43,0,0,0,33,0,2,0,0,0,0
rgb_18308_025_crop_0002,126,0,0,0,0,0,0,24,0,0,102,0,0,0,0,0,0,0
rgb_18308_025_crop_0003,50,0,0,0,0,0,0,42,0,0,0,8,0,0,0,0,0,0
rgb_26541_050_crop_0000,101,0,0,0,0,0,0,47,0,0,27,0,0,27,0,0,0,0
rgb_26541_050_crop_0001,40,0,0,0,0,0,0,0,0,0,31,0,0,9,0,0,0,0
rgb_26541_050_crop_0002,41,0,0,0,0,0,0,7,0,0,21,0,0,13,0,0,0,0
rgb_26541_050_crop_0003,48,0,0,0,0,0,0,5,0,0,43,0,0,0,0,0,0,0
s045042_crop_0000,195,8,0,0,0,34,75,22,0,0,56,0,0,0,0,0,0,0
s045042_crop_0001,113,0,0,0,0,0,1,28,0,0,80,0,0,4,0,0,0,0
s045042_crop_0002,123,0,0,0,0,0,0,28,4,0,87,0,0,4,0,0,0,0
s045042_crop_0003,163,20,0,0,0,32,5,0,0,0,73,0,0,33,0,0,0,0
s045042_crop_0004,158,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,0,0
s045042_crop_0005,140,0,0,0,0,0,0,0,0,0,115,0,0,25,0,0,0,0
s045042_crop_0006,206,14,0,0,0,63,45,0,0,0,51,0,0,33,0,0,0,0
s045042_crop_0007,126,0,0,0,0,0,0,0,0,0,88,0,0,38,0,0,0,0
s045042_crop_0008,161,0,0,0,0,0,0,0,0,0,122,0,0,39,0,0,0,0
s1017936_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s194942_crop_0000,81,0,0,0,0,0,0,17,4,0,46,0,0,14,0,0,0,0
s194942_crop_0001,103,0,0,0,0,0,0,0,0,0,90,0,0,12,1,0,0,0
s194942_crop_0002,73,0,0,0,0,0,0,0,0,0,65,0,0,7,1,0,0,0
s194942_crop_0003,106,0,0,0,0,0,0,35,3,0,44,0,0,0,0,0,0,24
s194942_crop_0004,60,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,6
s194942_crop_0005,60,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,9
s194942_crop_0006,127,0,0,0,0,0,0,34,0,0,55,0,0,0,0,0,0,38
s194942_crop_0007,62,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,6
s194942_crop_0008,57,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,9
s1w100_crop_0000,49,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
s1w100_crop_0001,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
s1w100_crop_0002,21,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3
s1w100_crop_0003,136,0,0,0,0,0,0,0,0,0,91,38,7,0,0,0,0,0
s1w100_crop_0004,135,0,0,0,0,0,0,0,0,0,54,63,3,10,0,0,0,5
s1w100_crop_0005,26,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0
s1w100_crop_0006,91,0,0,0,0,0,0,0,0,0,58,26,7,0,0,0,0,0
s1w100_crop_0007,197,0,0,0,0,0,5,8,0,0,86,63,3,27,0,0,0,5
s1w100_crop_0008,174,0,0,0,0,10,77,28,0,0,52,7,0,0,0,0,0,0
s_081_04022020_2797_0505_crop_0000,64,0,0,0,0,0,0,14,10,0,40,0,0,0,0,0,0,0
sac_012c029_crop_0000,66,0,0,0,0,0,0,0,0,0,32,24,0,10,0,0,0,0
sac_012c029_crop_0001,82,0,0,0,0,0,0,0,0,0,70,12,0,0,0,0,0,0
sac_012c029_crop_0002,84,0,0,0,0,0,0,0,0,0,44,8,5,27,0,0,0,0
sac_012c029_crop_0003,57,0,0,0,0,0,0,0,0,0,50,7,0,0,0,0,0,0
sac_012c029_crop_0004,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
sac_012c029_crop_0005,56,0,0,0,0,0,0,0,0,0,43,0,0,13,0,0,0,0
sac_012c029_crop_0006,81,0,0,0,0,7,12,0,0,0,62,0,0,0,0,0,0,0
sac_012c029_crop_0007,69,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
sac_012c029_crop_0008,75,0,0,0,0,0,0,0,0,0,59,0,0,16,0,0,0,0
san_29c16_crop_0000,128,0,0,0,0,0,0,6,0,0,122,0,0,0,0,0,0,0
san_29c16_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0003,126,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
san_29c16_crop_0004,26,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
san_29c16_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0006,167,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0
san_29c16_crop_0007,118,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
san_29c16_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0000,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
snbk19_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
snbk19_crop_0004,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0
t181906_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t550542_20100216_crop_0000,91,0,0,0,0,0,0,0,0,0,45,42,4,0,0,0,0,0
t550542_20100216_crop_0001,88,0,0,0,0,13,14,0,0,0,40,21,0,0,0,0,0,0
t550542_20100216_crop_0002,115,0,0,0,0,14,8,0,0,0,65,26,0,0,0,0,0,2
t550542_20100216_crop_0003,112,0,0,0,0,15,6,0,0,0,1,50,29,11,0,0,0,0
t550542_20100216_crop_0004,137,0,0,0,0,23,12,0,0,0,72,28,0,2,0,0,0,0
t550542_20100216_crop_0005,52,0,0,0,0,5,3,0,0,0,40,4,0,0,0,0,0,0
t550542_20100216_crop_0006,73,0,0,0,0,0,0,0,0,0,64,0,0,9,0,0,0,0
t550542_20100216_crop_0007,83,0,0,0,0,0,0,0,0,0,72,0,0,11,0,0,0,0
t550542_20100216_crop_0008,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
tx_r38c35_crop_0000,30,0,0,0,0,3,3,0,0,0,21,3,0,0,0,0,0,0
tx_r38c35_crop_0001,41,0,0,0,0,0,0,0,0,0,3,36,2,0,0,0,0,0
tx_r38c35_crop_0002,67,0,0,0,0,0,0,0,0,0,35,30,2,0,0,0,0,0
tx_r38c35_crop_0003,30,0,0,0,0,8,12,0,0,0,2,8,0,0,0,0,0,0
tx_r38c35_crop_0004,11,0,0,0,0,1,0,0,0,0,7,3,0,0,0,0,0,0
tx_r38c35_crop_0005,32,0,0,0,0,0,0,0,0,0,13,19,0,0,0,0,0,0
tx_r38c35_crop_0006,9,0,0,0,0,3,1,0,0,0,1,4,0,0,0,0,0,0
tx_r38c35_crop_0007,31,0,0,0,0,6,13,0,0,0,1,9,2,0,0,0,0,0
tx_r38c35_crop_0008,8,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0
w2510014350_crop_0000,96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
w2510014350_crop_0001,168,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0
w2510014350_crop_0002,257,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0
w2510014350_crop_0003,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
w2510014350_crop_0004,152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
w2510014350_crop_0005,164,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0
w2510014350_crop_0006,62,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
w2510014350_crop_0007,63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
w2510014350_crop_0008,145,0,0,0,0,7,0,0,0,0,107,0,0,31,0,0,0,0
w_10681078_12_15100_4bd_2014_crop_0000,66,0,0,0,0,0,0,0,0,0,44,0,0,22,0,0,0,0
w_10681078_12_15100_4bd_2014_crop_0001,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
