sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
m_4209360_sw_15_2009_crop_0036,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0037,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0038,127,0,0,0,0,0,0,0,0,0,0,114,0,0,0,13,0,0,0,0
m_4209360_sw_15_2009_crop_0039,93,0,0,0,0,0,0,0,15,0,0,65,0,7,0,6,0,0,0,0
m_4209360_sw_15_2009_crop_0040,100,0,0,0,0,0,0,0,0,0,0,76,0,24,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0041,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0042,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0043,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0045,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0047,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0048,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0049,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0050,108,0,0,0,0,0,0,0,0,0,0,89,0,0,0,19,0,0,0,0
m_4209360_sw_15_2009_crop_0051,80,0,0,0,0,0,0,0,8,0,0,72,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0052,112,0,0,0,0,0,0,0,0,0,0,95,0,17,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0053,13,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0056,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0058,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0060,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0061,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0062,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0063,104,0,0,0,0,0,0,0,0,0,0,88,0,9,0,7,0,0,0,0
m_4209360_sw_15_2009_crop_0064,141,0,0,0,0,0,0,0,14,0,0,101,0,26,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0065,135,0,0,0,0,0,0,0,0,0,0,105,0,30,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0066,69,0,0,0,0,0,0,0,0,0,0,34,0,35,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0069,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0070,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0072,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0074,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0075,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0076,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0077,132,0,0,0,0,0,0,0,0,0,0,109,0,0,0,23,0,0,0,0
m_4209360_sw_15_2009_crop_0078,151,0,0,0,0,0,0,0,8,0,0,131,0,0,0,12,0,0,0,0
m_4209360_sw_15_2009_crop_0079,114,0,0,0,0,0,0,0,0,0,0,99,0,0,0,15,0,0,0,0
m_4209360_sw_15_2009_crop_0080,106,0,0,0,0,0,0,0,0,0,0,81,0,16,0,9,0,0,0,0
m_4209360_sw_15_2009_crop_0081,117,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0082,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0083,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0084,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0086,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0088,13,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0089,8,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0090,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0091,51,3,0,0,0,0,0,0,0,0,0,27,0,0,0,21,0,0,0,0
m_4209360_sw_15_2009_crop_0092,45,0,0,0,0,0,0,0,6,0,0,39,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0093,85,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0094,108,0,0,0,0,0,0,0,0,0,0,99,0,9,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0095,124,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0096,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0097,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0098,13,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1
m_4209360_sw_15_2009_crop_0099,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
m_4209360_sw_15_2009_crop_0100,31,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,24
m_4209360_sw_15_2009_crop_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0102,19,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0103,8,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0104,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0105,166,7,0,0,0,0,0,0,0,0,0,127,0,13,0,19,0,0,0,0
m_4209360_sw_15_2009_crop_0106,103,0,0,0,0,0,0,0,11,0,0,76,0,16,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0107,134,0,0,0,0,0,0,0,0,0,0,111,0,23,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0108,150,0,0,0,0,0,0,0,0,0,0,109,0,41,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0109,99,0,0,0,0,0,0,0,0,0,0,88,0,11,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0110,14,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0111,18,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0112,18,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,1
m_4209360_sw_15_2009_crop_0113,38,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,20
m_4209360_sw_15_2009_crop_0114,49,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,20
m_4209360_sw_15_2009_crop_0115,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0116,40,0,0,0,0,0,8,20,0,0,0,0,0,12,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0117,18,0,0,0,0,0,0,8,0,0,0,0,0,3,0,7,0,0,0,0
m_4209360_sw_15_2009_crop_0118,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0
m_4209360_sw_15_2009_crop_0119,135,11,0,0,0,0,0,0,0,0,0,108,0,2,0,14,0,0,0,0
m_4209360_sw_15_2009_crop_0120,123,0,0,0,0,0,0,0,19,0,0,98,0,0,0,6,0,0,0,0
m_4209360_sw_15_2009_crop_0121,155,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0122,165,0,0,0,0,0,0,0,0,0,0,147,0,18,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0123,85,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0124,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0127,13,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0128,39,17,0,0,0,0,0,0,0,0,0,14,0,8,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0129,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0130,34,14,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0131,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0132,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0133,154,37,0,0,0,0,0,0,0,0,0,96,0,17,0,4,0,0,0,0
m_4209360_sw_15_2009_crop_0134,254,54,0,0,0,0,0,0,37,0,0,105,0,18,0,40,0,0,0,0
m_4209360_sw_15_2009_crop_0135,206,32,0,0,0,0,0,0,0,0,0,104,0,22,0,48,0,0,0,0
m_4209360_sw_15_2009_crop_0136,204,24,0,0,0,0,0,0,0,0,0,121,0,40,0,19,0,0,0,0
m_4209360_sw_15_2009_crop_0137,83,8,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0138,29,4,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0139,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0140,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0141,30,6,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0142,58,17,0,0,0,0,0,0,0,0,0,32,0,9,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0143,41,19,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0144,17,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0145,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0146,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0147,126,0,0,0,0,0,0,0,20,0,0,106,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0148,173,32,0,0,0,0,0,0,57,0,0,64,0,0,0,20,0,0,0,0
m_4209360_sw_15_2009_crop_0149,172,32,0,0,0,0,0,0,37,0,0,60,0,0,0,43,0,0,0,0
m_4209360_sw_15_2009_crop_0150,210,20,0,0,0,0,0,0,34,0,0,121,0,23,0,12,0,0,0,0
m_4209360_sw_15_2009_crop_0151,117,0,0,0,0,0,0,0,0,0,0,96,0,21,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0152,29,0,0,0,0,0,0,0,0,0,0,17,0,12,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0153,17,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0154,20,0,0,0,0,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0155,32,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,14
m_4209360_sw_15_2009_crop_0156,21,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3
m_4209360_sw_15_2009_crop_0157,31,0,0,0,0,0,0,0,0,0,0,25,0,6,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0158,28,0,0,0,0,0,9,0,0,0,0,15,0,4,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0159,21,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0160,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0161,65,0,0,0,0,0,0,0,0,0,0,40,0,25,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0162,112,0,0,0,0,0,0,0,0,0,0,40,0,30,0,42,0,0,0,0
m_4209360_sw_15_2009_crop_0163,115,0,0,0,0,0,0,0,0,0,0,40,0,30,0,45,0,0,0,0
m_4209360_sw_15_2009_crop_0164,88,0,0,0,0,0,0,0,34,0,0,23,0,17,0,14,0,0,0,0
m_4209360_sw_15_2009_crop_0165,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0168,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0169,26,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0170,16,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0171,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0172,9,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0174,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0175,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0
m_4209360_sw_15_2009_crop_0176,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
m_4209360_sw_15_2009_crop_0177,53,0,0,0,0,0,0,0,31,0,0,8,0,0,0,14,0,0,0,0
m_4209360_sw_15_2009_crop_0178,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0181,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0182,18,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0183,60,0,0,0,0,0,0,0,0,0,0,38,0,16,0,6,0,0,0,0
m_4209360_sw_15_2009_crop_0184,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0185,12,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0188,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0189,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
m_4209360_sw_15_2009_crop_0190,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0191,56,0,0,0,0,0,0,0,27,0,0,29,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0192,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0195,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
m_4209360_sw_15_2009_crop_0196,37,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,24
m_4209360_sw_15_2009_crop_0197,33,0,0,0,0,0,0,0,0,0,0,15,0,6,0,10,0,0,0,2
m_4209360_sw_15_2009_crop_0198,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0199,31,0,0,0,0,0,9,17,0,0,0,5,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0202,105,0,0,0,0,0,0,0,0,0,0,82,0,23,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0203,81,0,0,0,0,0,0,0,0,0,0,62,0,10,0,9,0,0,0,0
m_4209360_sw_15_2009_crop_0204,92,0,0,0,0,0,0,0,0,0,0,82,0,10,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0205,131,0,0,0,0,0,0,22,36,7,0,32,0,34,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0206,49,0,0,0,0,0,2,4,0,0,0,28,0,15,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0207,12,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0208,14,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0209,37,0,0,0,0,0,7,13,0,0,0,0,0,4,0,0,0,0,0,13
m_4209360_sw_15_2009_crop_0210,82,0,0,0,0,0,4,17,0,0,0,0,0,13,8,4,0,0,0,36
m_4209360_sw_15_2009_crop_0211,46,0,0,0,0,0,8,11,0,0,0,10,0,0,0,9,0,0,0,8
m_4209360_sw_15_2009_crop_0212,57,0,0,0,0,0,8,29,0,0,0,20,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0213,141,0,0,0,0,0,24,117,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0214,60,0,0,0,0,0,3,38,0,0,0,19,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0215,29,0,0,0,0,0,9,2,0,0,0,18,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0216,100,0,0,0,0,0,6,0,0,0,0,94,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0217,44,0,0,0,0,0,6,1,0,0,0,37,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0218,40,0,0,0,0,0,6,17,0,0,0,17,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0219,102,0,0,0,0,0,8,63,21,1,0,9,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0220,33,0,0,0,0,0,11,10,0,0,0,12,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0221,15,0,0,0,0,0,10,1,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0222,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0223,17,0,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0224,19,0,0,0,0,0,2,8,0,0,0,7,0,2,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0225,8,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0226,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0227,71,0,0,0,0,0,8,63,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0228,12,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0230,48,0,0,0,0,0,0,0,0,0,0,36,0,12,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0231,46,0,0,0,0,0,0,0,0,0,0,33,0,13,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0232,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0233,57,0,0,0,0,0,0,0,23,0,0,18,0,16,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0234,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0235,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0237,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0239,18,0,0,0,0,0,8,7,0,0,0,3,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0240,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0241,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0000,69,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0001,98,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0002,52,0,0,0,0,0,4,3,0,0,0,11,0,21,0,0,0,0,0,13
mcalmont_sw_b_crop_0003,22,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,6
mcalmont_sw_b_crop_0004,66,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0005,79,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0006,126,0,0,0,0,0,6,0,0,0,0,103,0,17,0,0,0,0,0,0
mcalmont_sw_b_crop_0007,73,0,0,0,0,0,5,4,0,0,0,18,0,17,0,0,0,0,0,29
mcalmont_sw_b_crop_0008,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29
mcalmont_sw_b_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0010,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0011,112,0,0,0,0,0,5,0,0,0,0,84,0,11,8,4,0,0,0,0
mcalmont_sw_b_crop_0012,98,0,0,0,0,0,10,0,0,0,0,26,0,39,23,0,0,0,0,0
mcalmont_sw_b_crop_0013,10,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0
mcalmont_sw_b_crop_0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0016,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0017,115,0,0,0,0,0,8,11,0,0,0,41,0,36,0,19,0,0,0,0
mcalmont_sw_b_crop_0018,43,0,0,0,0,0,3,0,0,0,0,25,0,11,4,0,0,0,0,0
mcalmont_sw_b_crop_0019,27,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0020,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0021,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0022,85,4,0,0,0,0,0,0,0,0,0,63,0,9,0,9,0,0,0,0
mcalmont_sw_b_crop_0023,110,0,0,0,0,0,6,1,0,0,0,71,0,16,0,16,0,0,0,0
mcalmont_sw_b_crop_0024,66,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0025,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
mcalmont_sw_b_crop_0026,34,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
