sample_id,total_segments
op2011_72687_32_crop_0003,0
op2011_72687_32_crop_0004,0
op2011_72687_32_crop_0005,0
op2011_72687_32_crop_0006,0
op2011_72687_32_crop_0007,0
op2011_72687_32_crop_0008,0
op2012_55370_24_crop_0000,0
op2012_55370_24_crop_0001,0
op2012_55370_24_crop_0002,0
op2012_55370_24_crop_0003,0
op2012_55370_24_crop_0004,0
op2012_55370_24_crop_0005,0
op2012_55370_24_crop_0006,0
op2012_55370_24_crop_0007,0
op2012_55370_24_crop_0008,0
op2014_472381_32_crop_0000,0
op2014_472381_32_crop_0001,0
op2014_472381_32_crop_0002,0
op2014_472381_32_crop_0003,0
op2014_472381_32_crop_0004,0
op2014_472381_32_crop_0005,0
op2014_472381_32_crop_0006,0
op2014_472381_32_crop_0007,0
op2014_472381_32_crop_0008,0
pa_x32_y088_crop_0000,0
pa_x32_y088_crop_0001,0
pa_x32_y088_crop_0002,0
pa_x32_y088_crop_0003,0
pa_x32_y088_crop_0004,0
pa_x32_y088_crop_0005,0
pa_x32_y088_crop_0006,0
pa_x32_y088_crop_0007,0
pa_x32_y088_crop_0008,0
pa_x32_y088_crop_0009,0
pa_x32_y088_crop_0010,0
pa_x32_y088_crop_0011,0
pa_x32_y088_crop_0012,0
pa_x32_y088_crop_0013,0
pa_x32_y088_crop_0014,0
pa_x32_y088_crop_0015,0
pa_x33_y089_crop_0000,0
pa_x33_y089_crop_0001,0
pa_x33_y089_crop_0002,0
pa_x33_y089_crop_0003,0
pa_x33_y089_crop_0004,0
pa_x33_y089_crop_0005,0
pa_x33_y089_crop_0006,0
pa_x33_y089_crop_0007,0
pa_x33_y089_crop_0008,0
pa_x33_y089_crop_0009,0
pa_x33_y089_crop_0010,0
pa_x33_y089_crop_0011,0
pa_x33_y089_crop_0012,0
pa_x33_y089_crop_0013,0
pa_x33_y089_crop_0014,0
pa_x33_y089_crop_0015,0
pa_x34_y083_crop_0000,0
pa_x34_y083_crop_0001,0
pa_x34_y083_crop_0002,0
pa_x34_y083_crop_0003,0
pa_x34_y083_crop_0004,0
pa_x34_y083_crop_0005,0
pa_x34_y083_crop_0006,0
pa_x34_y083_crop_0007,0
pa_x34_y083_crop_0008,0
pa_x34_y083_crop_0009,0
pa_x34_y083_crop_0010,0
pa_x34_y083_crop_0011,0
pa_x34_y083_crop_0012,0
pa_x34_y083_crop_0013,0
pa_x34_y083_crop_0014,0
pa_x34_y083_crop_0015,0
pa_x34_y088_crop_0000,0
pa_x34_y088_crop_0001,0
pa_x34_y088_crop_0002,0
pa_x34_y088_crop_0003,0
pa_x34_y088_crop_0004,0
pa_x34_y088_crop_0005,0
pa_x34_y088_crop_0006,0
pa_x34_y088_crop_0007,0
pa_x34_y088_crop_0008,0
pa_x34_y088_crop_0009,0
pa_x34_y088_crop_0010,0
pa_x34_y088_crop_0011,0
pa_x34_y088_crop_0012,0
pa_x34_y088_crop_0013,0
pa_x34_y088_crop_0014,0
pa_x34_y088_crop_0015,0
pflugerville_west-nea2_crop_0000,0
pflugerville_west-nea2_crop_0001,0
pflugerville_west-nea2_crop_0002,0
pflugerville_west-nea2_crop_0003,0
pflugerville_west-nea2_crop_0004,0
pflugerville_west-nea2_crop_0005,0
pflugerville_west-nea2_crop_0006,0
pflugerville_west-nea2_crop_0007,0
pflugerville_west-nea2_crop_0008,0
pflugerville_west-nea2_crop_0009,0
pflugerville_west-nea2_crop_0010,0
pflugerville_west-nea2_crop_0011,0
pflugerville_west-ned2_crop_0000,0
pflugerville_west-ned2_crop_0001,0
pflugerville_west-ned2_crop_0002,0
pflugerville_west-ned2_crop_0003,0
pflugerville_west-ned2_crop_0004,0
pflugerville_west-ned2_crop_0005,0
pflugerville_west-ned2_crop_0006,0
pflugerville_west-ned2_crop_0007,0
pflugerville_west-ned2_crop_0008,0
pflugerville_west-ned2_crop_0009,0
pflugerville_west-ned2_crop_0010,0
pflugerville_west-ned2_crop_0011,0
prc_r023c105_crop_0000,0
prc_r023c105_crop_0001,0
prc_r023c105_crop_0002,0
prc_r023c105_crop_0003,0
prc_r023c105_crop_0004,0
prc_r023c105_crop_0005,0
prc_r023c105_crop_0006,0
prc_r023c105_crop_0007,0
prc_r023c105_crop_0008,0
prc_r024c102_crop_0000,0
prc_r024c102_crop_0001,0
prc_r024c102_crop_0002,0
prc_r024c102_crop_0003,0
prc_r024c102_crop_0004,0
prc_r024c102_crop_0005,0
prc_r024c102_crop_0006,0
prc_r024c102_crop_0007,0
prc_r024c102_crop_0008,0
prc_r024c104_crop_0000,0
prc_r024c104_crop_0001,0
prc_r024c104_crop_0002,0
prc_r024c104_crop_0003,0
prc_r024c104_crop_0004,0
prc_r024c104_crop_0005,0
prc_r024c104_crop_0006,0
prc_r024c104_crop_0007,0
prc_r024c104_crop_0008,0
prc_r026c101_crop_0000,0
prc_r026c101_crop_0001,0
prc_r026c101_crop_0002,0
prc_r026c101_crop_0003,0
prc_r026c101_crop_0004,0
prc_r026c101_crop_0005,0
prc_r026c101_crop_0006,0
prc_r026c101_crop_0007,0
prc_r026c101_crop_0008,0
prc_r047c096_crop_0000,0
prc_r047c096_crop_0001,0
prc_r047c096_crop_0002,0
prc_r047c096_crop_0003,0
prc_r047c096_crop_0004,0
prc_r047c096_crop_0005,0
prc_r047c096_crop_0006,0
prc_r047c096_crop_0007,0
prc_r047c096_crop_0008,0
prc_r067c058_crop_0000,0
prc_r067c058_crop_0001,0
prc_r067c058_crop_0002,0
prc_r067c058_crop_0003,0
prc_r067c058_crop_0004,0
prc_r067c058_crop_0005,0
prc_r067c058_crop_0006,0
prc_r067c058_crop_0007,0
prc_r067c058_crop_0008,0
prc_r069c065_crop_0000,0
prc_r069c065_crop_0001,0
prc_r069c065_crop_0002,0
prc_r069c065_crop_0003,0
prc_r069c065_crop_0004,0
prc_r069c065_crop_0005,0
prc_r072c051_crop_0000,0
prc_r072c051_crop_0001,0
prc_r072c051_crop_0002,0
prc_r072c051_crop_0003,0
prc_r072c051_crop_0004,0
prc_r072c051_crop_0005,0
prc_r072c051_crop_0006,0
prc_r072c051_crop_0007,0
prc_r072c051_crop_0008,0
q4333nw_crop_0000,0
q4333nw_crop_0001,0
q4333nw_crop_0002,0
q4333nw_crop_0003,0
q4333nw_crop_0004,0
q4333nw_crop_0005,0
q4333nw_crop_0006,0
q4333nw_crop_0007,0
q4333nw_crop_0008,0
q4333nw_crop_0009,0
q4333nw_crop_0010,0
q4333nw_crop_0011,0
q4333nw_crop_0012,0
q4333nw_crop_0013,0
q4333nw_crop_0014,0
q4333nw_crop_0015,0
q4333nw_crop_0016,0
q4333nw_crop_0017,0
q4333nw_crop_0018,0
q4333nw_crop_0019,0
q4333nw_crop_0020,0
q4333nw_crop_0021,0
q4333nw_crop_0022,0
q4333nw_crop_0023,0
q4333nw_crop_0024,0
q4333nw_crop_0025,0
q4333nw_crop_0026,0
q4333nw_crop_0027,0
q4333nw_crop_0028,0
q4333nw_crop_0029,0
q4333nw_crop_0030,0
q4333nw_crop_0031,0
q4333nw_crop_0032,0
q4333nw_crop_0033,0
q4333nw_crop_0034,0
q4333nw_crop_0035,0
q4333nw_crop_0036,0
q4333nw_crop_0037,0
q4333nw_crop_0038,0
q4333nw_crop_0039,0
q4333nw_crop_0040,0
q4333nw_crop_0041,0
q4333nw_crop_0042,0
q4333nw_crop_0043,0
q4333nw_crop_0044,0
q4333nw_crop_0045,0
q4333nw_crop_0046,0
q4333nw_crop_0047,0
q4333nw_crop_0048,0
q4333nw_crop_0049,0
q4333nw_crop_0050,0
q4333nw_crop_0051,0
q4333nw_crop_0052,0
q4333nw_crop_0053,0
q4333nw_crop_0054,0
q4333nw_crop_0055,0
q4333nw_crop_0056,0
q4333nw_crop_0057,0
q4333nw_crop_0058,0
q4333nw_crop_0059,0
q4333nw_crop_0060,0
q4333nw_crop_0061,0
q4333nw_crop_0062,0
q4333nw_crop_0063,0
q4333nw_crop_0064,0
q4333nw_crop_0065,0
q4333nw_crop_0066,0
q4333nw_crop_0067,0
q4333nw_crop_0068,0
q4333nw_crop_0069,0
q4333nw_crop_0070,0
q4333nw_crop_0071,0
q4333nw_crop_0072,0
q4333nw_crop_0073,0
q4333nw_crop_0074,0
q4333nw_crop_0075,0
q4333nw_crop_0076,0
q4333nw_crop_0077,0
q4333nw_crop_0078,0
q4333nw_crop_0079,0
q4333nw_crop_0080,0
q4333nw_crop_0081,0
q4333nw_crop_0082,0
q4333nw_crop_0083,0
q4333nw_crop_0084,0
q4333nw_crop_0085,0
q4333nw_crop_0086,0
q4333nw_crop_0087,0
q4333nw_crop_0088,0
q4333nw_crop_0089,0
q4333nw_crop_0090,0
q4333nw_crop_0091,0
q4333nw_crop_0092,0
q4333nw_crop_0093,0
q4333nw_crop_0094,0
q4333nw_crop_0095,0
q4333nw_crop_0096,0
q4333nw_crop_0097,0
q4333nw_crop_0098,0
q4333nw_crop_0099,0
q4333nw_crop_0100,0
q4333nw_crop_0101,0
q4333nw_crop_0102,0
q4333nw_crop_0103,0
q4333nw_crop_0104,0
q4333nw_crop_0105,0
q4333nw_crop_0106,0
q4333nw_crop_0107,0
q4333nw_crop_0108,0
q4333nw_crop_0109,0
q4333nw_crop_0110,0
q4333nw_crop_0111,0
q4333nw_crop_0112,0
q4333nw_crop_0113,0
q4333nw_crop_0114,0
q4333nw_crop_0115,0
q4333nw_crop_0116,0
q4333nw_crop_0117,0
q4333nw_crop_0118,0
q4333nw_crop_0119,0
q4333nw_crop_0120,0
q4333nw_crop_0121,0
q4333nw_crop_0122,0
q4333nw_crop_0123,0
q4333nw_crop_0124,0
q4333nw_crop_0125,0
q4333nw_crop_0126,0
q4333nw_crop_0127,0
q4333nw_crop_0128,0
q4333nw_crop_0129,0
q4333nw_crop_0130,0
q4333nw_crop_0131,0
q4333nw_crop_0132,0
q4333nw_crop_0133,0
q4333nw_crop_0134,0
q4333nw_crop_0135,0
q4333nw_crop_0136,0
q4333nw_crop_0137,0
q4333nw_crop_0138,0
q4333nw_crop_0139,0
q4333nw_crop_0140,0
q4333nw_crop_0141,0
q4333nw_crop_0142,0
q4333nw_crop_0143,0
q4333nw_crop_0144,0
q4333nw_crop_0145,0
q4333nw_crop_0146,0
q4333nw_crop_0147,0
q4333nw_crop_0148,0
q4333nw_crop_0149,0
q4333nw_crop_0150,0
q4333nw_crop_0151,0
q4333nw_crop_0152,0
q4333nw_crop_0153,0
q4333nw_crop_0154,0
q4333nw_crop_0155,0
q4333nw_crop_0156,0
q4333nw_crop_0157,0
q4333nw_crop_0158,0
q4333nw_crop_0159,0
q4333nw_crop_0160,0
q4333nw_crop_0161,0
q4333nw_crop_0162,0
q4333nw_crop_0163,0
q4333nw_crop_0164,0
q4333nw_crop_0165,0
q4333nw_crop_0166,0
q4333nw_crop_0167,0
q4333nw_crop_0168,0
q4333nw_crop_0169,0
q4333nw_crop_0170,0
q4333nw_crop_0171,0
q4333nw_crop_0172,0
q4333nw_crop_0173,0
q4333nw_crop_0174,0
q4333nw_crop_0175,0
q4333nw_crop_0176,0
q4333nw_crop_0177,0
q4333nw_crop_0178,0
q4333nw_crop_0179,0
q4333nw_crop_0180,0
q4333nw_crop_0181,0
q4333nw_crop_0182,0
r022c040_crop_0000,0
r022c040_crop_0001,0
r022c040_crop_0002,0
r022c040_crop_0003,0
r022c040_crop_0004,0
r022c040_crop_0005,0
r022c040_crop_0006,0
r022c040_crop_0007,0
r022c040_crop_0008,0
r023c040_crop_0000,0
r023c040_crop_0001,0
r023c040_crop_0002,0
r023c040_crop_0003,0
r023c040_crop_0004,0
r023c040_crop_0005,0
r023c040_crop_0006,0
r023c040_crop_0007,0
r023c040_crop_0008,0
r04c12_crop_0000,0
r04c12_crop_0001,0
r04c12_crop_0002,0
r04c12_crop_0003,0
r04c12_crop_0004,0
r04c12_crop_0005,0
r04c12_crop_0006,0
r04c12_crop_0007,0
r04c12_crop_0008,0
r05c17_crop_0000,0
r05c17_crop_0001,0
r05c17_crop_0002,0
r05c17_crop_0003,0
r05c17_crop_0004,0
r05c17_crop_0005,0
r05c17_crop_0006,0
r05c17_crop_0007,0
r05c17_crop_0008,0
r078c053_crop_0000,0
r078c053_crop_0001,0
r078c053_crop_0002,0
r078c053_crop_0003,0
r078c053_crop_0004,0
r078c053_crop_0005,0
r078c053_crop_0006,0
r078c053_crop_0007,0
r078c053_crop_0008,0
r090c054_crop_0000,0
r090c054_crop_0001,0
r090c054_crop_0002,0
r090c054_crop_0003,0
r090c054_crop_0004,0
r090c054_crop_0005,0
r090c054_crop_0006,0
r090c054_crop_0007,0
r090c054_crop_0008,0
r093c045_crop_0000,0
r093c045_crop_0001,0
r093c045_crop_0002,0
r093c045_crop_0003,0
r093c045_crop_0004,0
r093c045_crop_0005,0
r093c045_crop_0006,0
r093c045_crop_0007,0
r093c045_crop_0008,0
r095c046_crop_0000,0
r095c046_crop_0001,0
r095c046_crop_0002,0
r095c046_crop_0003,0
r095c046_crop_0004,0
r095c046_crop_0005,0
r095c046_crop_0006,0
r095c046_crop_0007,0
r095c046_crop_0008,0
r09c06_crop_0000,0
r09c06_crop_0001,0
r09c06_crop_0002,0
r09c06_crop_0003,0
r09c06_crop_0004,0
r09c06_crop_0005,0
r09c06_crop_0006,0
r09c06_crop_0007,0
r09c06_crop_0008,0
r09c15_crop_0000,0
r09c15_crop_0001,0
r09c15_crop_0002,0
r09c15_crop_0003,0
r09c15_crop_0004,0
r09c15_crop_0005,0
r09c15_crop_0006,0
r09c15_crop_0007,0
r09c15_crop_0008,0
r101c053_crop_0000,0
r101c053_crop_0001,0
r101c053_crop_0002,0
r101c053_crop_0003,0
r101c053_crop_0004,0
r101c053_crop_0005,0
r101c053_crop_0006,0
r101c053_crop_0007,0
r101c053_crop_0008,0
r103c056_crop_0000,0
r103c056_crop_0001,0
r103c056_crop_0002,0
r103c056_crop_0003,0
r103c056_crop_0004,0
r103c056_crop_0005,0
r103c056_crop_0006,0
r103c056_crop_0007,0
r103c056_crop_0008,0
r115c031_crop_0000,0
r115c031_crop_0001,0
r115c031_crop_0002,0
r115c031_crop_0003,0
r115c031_crop_0004,0
r115c031_crop_0005,0
r115c031_crop_0006,0
r115c031_crop_0007,0
r115c031_crop_0008,0
r116c032_crop_0000,0
r116c032_crop_0001,0
r116c032_crop_0002,0
r116c032_crop_0003,0
r116c032_crop_0004,0
r116c032_crop_0005,0
r116c032_crop_0006,0
r116c032_crop_0007,0
r116c032_crop_0008,0
r11c09_crop_0000,0
r11c09_crop_0001,0
r11c09_crop_0002,0
r11c09_crop_0003,0
r11c09_crop_0004,0
r11c09_crop_0005,0
r11c09_crop_0006,0
r11c09_crop_0007,0
r11c09_crop_0008,0
r12a3_4_crop_0000,0
r12a3_4_crop_0001,0
r12c17_crop_0000,0
r12c17_crop_0001,0
r12c17_crop_0002,0
r12c17_crop_0003,0
r12c17_crop_0004,0
r12c17_crop_0005,0
r12c17_crop_0006,0
r12c17_crop_0007,0
r12c17_crop_0008,0
r138c054_crop_0000,0
r138c054_crop_0001,0
r138c054_crop_0002,0
r138c054_crop_0003,0
r138c054_crop_0004,0
r138c054_crop_0005,0
r138c054_crop_0006,0
r138c054_crop_0007,0
r138c054_crop_0008,0
r13c10_crop_0000,0
r13c10_crop_0001,0
r13c10_crop_0002,0
r13c10_crop_0003,0
r13c10_crop_0004,0
r13c10_crop_0005,0
r13c10_crop_0006,0
r13c10_crop_0007,0
r140c056_crop_0000,0
r140c056_crop_0001,0
r140c056_crop_0002,0
r140c056_crop_0003,0
r140c056_crop_0004,0
r140c056_crop_0005,0
r140c056_crop_0006,0
r140c056_crop_0007,0
r140c056_crop_0008,0
r18c04_crop_0000,0
r18c04_crop_0001,0
r18c04_crop_0002,0
r18c04_crop_0003,0
r18c04_crop_0004,0
r18c04_crop_0005,0
r18c04_crop_0006,0
r18c04_crop_0007,0
r18c04_crop_0008,0
r20c12_crop_0000,0
r20c12_crop_0001,0
r20c12_crop_0002,0
r20c12_crop_0003,0
r20c12_crop_0004,0
r20c12_crop_0005,0
r20c12_crop_0006,0
r20c12_crop_0007,0
r20c12_crop_0008,0
r28c17_crop_0000,0
r28c17_crop_0001,0
r28c17_crop_0002,0
r28c17_crop_0003,0
r28c17_crop_0004,0
r28c17_crop_0005,0
r28c17_crop_0006,0
r28c17_crop_0007,0
r28c17_crop_0008,0
rdd_14c05_crop_0000,0
rdd_14c05_crop_0001,0
rdd_14c05_crop_0002,0
rdd_14c05_crop_0003,0
rdd_14c05_crop_0004,0
rdd_14c05_crop_0005,0
rdd_14c05_crop_0006,0
rdd_14c05_crop_0007,0
rdd_14c05_crop_0008,0
rdd_19c09_crop_0000,0
rdd_19c09_crop_0001,0
rdd_19c09_crop_0002,0
rdd_19c09_crop_0003,0
rdd_19c09_crop_0004,0
rdd_19c09_crop_0005,0
rdd_19c09_crop_0006,0
rdd_19c09_crop_0007,0
rdd_19c09_crop_0008,0
re_15651180_6_crop_0000,0
re_15651180_6_crop_0001,0
re_15651180_6_crop_0002,0
re_15651180_6_crop_0003,0
re_15651180_6_crop_0004,0
re_15651180_6_crop_0005,0
re_15651180_6_crop_0006,0
re_15651180_6_crop_0007,0
re_15651180_6_crop_0008,0
re_15701175_6_crop_0000,0
re_15701175_6_crop_0001,0
re_15701175_6_crop_0002,0
re_15701175_6_crop_0003,0
re_15701175_6_crop_0004,0
re_15701175_6_crop_0005,0
re_15701175_6_crop_0006,0
re_15701175_6_crop_0007,0
re_15701175_6_crop_0008,0
rgb_13311_100_crop_0000,0
rgb_13311_100_crop_0001,0
rgb_13311_100_crop_0002,0
rgb_13311_100_crop_0003,0
rgb_13312_100_crop_0000,0
rgb_13312_100_crop_0001,0
rgb_13312_100_crop_0002,0
rgb_13312_100_crop_0003,0
rgb_16180_100_crop_0000,0
rgb_16180_100_crop_0001,0
rgb_16180_100_crop_0002,0
rgb_16180_100_crop_0003,0
rgb_16339_100_crop_0000,0
rgb_16339_100_crop_0001,0
rgb_16339_100_crop_0002,0
rgb_16339_100_crop_0003,0
rgb_19802_025_crop_0000,0
rgb_19802_025_crop_0001,0
rgb_19802_025_crop_0002,0
rgb_19802_025_crop_0003,0
rgb_20131_025_crop_0000,0
rgb_20131_025_crop_0001,0
rgb_20131_025_crop_0002,0
rgb_20131_025_crop_0003,0
rgb_20295_025_crop_0000,0
rgb_20295_025_crop_0001,0
rgb_20295_025_crop_0002,0
rgb_20295_025_crop_0003,0
rgb_21609_025_crop_0000,0
rgb_21609_025_crop_0001,0
rgb_21609_025_crop_0002,0
rgb_21609_025_crop_0003,0
rgb_22281_025_crop_0000,0
rgb_22281_025_crop_0001,0
rgb_22281_025_crop_0002,0
rgb_22281_025_crop_0003,0
rgb_24079_025_crop_0000,0
rgb_24079_025_crop_0001,0
rgb_24079_025_crop_0002,0
rgb_24079_025_crop_0003,0
rgb_24086_025_crop_0000,0
rgb_24086_025_crop_0001,0
rgb_24086_025_crop_0002,0
rgb_24086_025_crop_0003,0
rgb_24911_025_crop_0000,0
rgb_24911_025_crop_0001,0
rgb_24911_025_crop_0002,0
rgb_24911_025_crop_0003,0
rgb_25056_050_crop_0000,0
rgb_25056_050_crop_0001,0
rgb_25056_050_crop_0002,0
rgb_25056_050_crop_0003,0
rgb_26541_050_crop_0000,0
rgb_26541_050_crop_0001,0
rgb_26541_050_crop_0002,0
rgb_26541_050_crop_0003,0
rgb_27397_025_crop_0000,0
rgb_27397_025_crop_0001,0
rgb_27397_025_crop_0002,0
rgb_27397_025_crop_0003,0
rgb_27881_025_crop_0000,0
rgb_27881_025_crop_0001,0
rgb_27881_025_crop_0002,0
rgb_27881_025_crop_0003,0
rgb_28537_050_crop_0000,0
rgb_28537_050_crop_0001,0
rgb_28537_050_crop_0002,0
rgb_28537_050_crop_0003,0
rgb_29364_050_crop_0000,0
rgb_29364_050_crop_0001,0
rgb_29364_050_crop_0002,0
rgb_29364_050_crop_0003,0
rgb_33341_100_crop_0000,0
rgb_33341_100_crop_0001,0
rgb_33341_100_crop_0002,0
rgb_33341_100_crop_0003,0
rivr06c05_crop_0000,0
rivr06c05_crop_0001,0
rivr06c05_crop_0002,0
rivr06c05_crop_0003,0
rivr06c05_crop_0004,0
rivr06c05_crop_0005,0
rivr06c05_crop_0006,0
rivr06c05_crop_0007,0
rivr06c05_crop_0008,0
rivr06c05_crop_0009,0
rivr06c05_crop_0010,0
rivr06c05_crop_0011,0
rivr06c05_crop_0012,0
rivr06c05_crop_0013,0
rivr06c05_crop_0014,0
rivr06c05_crop_0015,0
rivr06c05_crop_0016,0
rivr06c05_crop_0017,0
rivr06c05_crop_0018,0
rivr06c05_crop_0019,0
rivr06c05_crop_0020,0
rivr06c05_crop_0021,0
rivr06c05_crop_0022,0
rivr06c05_crop_0023,0
rivr06c05_crop_0024,0
rivr06c05_crop_0025,0
rivr06c05_crop_0026,0
rivr06c05_crop_0027,0
rivr06c05_crop_0028,0
rivr06c05_crop_0029,0
rivr06c05_crop_0030,0
rivr06c05_crop_0031,0
rivr06c05_crop_0032,0
rivr06c05_crop_0033,0
rivr06c05_crop_0034,0
rivr06c05_crop_0035,0
rivr06c05_crop_0036,0
rivr06c05_crop_0037,0
rivr06c05_crop_0038,0
rivr06c05_crop_0039,0
rivr06c05_crop_0040,0
rivr06c05_crop_0041,0
rivr06c05_crop_0042,0
rivr06c05_crop_0043,0
rivr06c05_crop_0044,0
rivr06c05_crop_0045,0
rivr06c05_crop_0046,0
rivr06c05_crop_0047,0
rivr06c05_crop_0048,0
rivr06c05_crop_0049,0
rivr06c05_crop_0050,0
rivr06c05_crop_0051,0
rivr06c05_crop_0052,0
rivr06c05_crop_0053,0
rivr06c05_crop_0054,0
rivr06c05_crop_0055,0
rivr06c05_crop_0056,0
rivr06c05_crop_0057,0
rivr06c05_crop_0058,0
rivr06c05_crop_0059,0
rivr06c05_crop_0060,0
rivr06c05_crop_0061,0
rivr06c05_crop_0062,0
rivr06c05_crop_0063,0
rivr06c05_crop_0064,0
rivr06c05_crop_0065,0
rivr06c05_crop_0066,0
rivr06c05_crop_0067,0
rivr06c05_crop_0068,0
rivr06c05_crop_0069,0
rivr06c05_crop_0070,0
rivr06c05_crop_0071,0
rivr06c05_crop_0072,0
rivr06c05_crop_0073,0
rivr06c05_crop_0074,0
rivr06c05_crop_0075,0
rivr06c05_crop_0076,0
rivr06c05_crop_0077,0
rivr06c05_crop_0078,0
rivr06c05_crop_0079,0
rivr06c05_crop_0080,0
rivr06c05_crop_0081,0
rivr06c05_crop_0082,0
rivr06c05_crop_0083,0
rivr06c05_crop_0084,0
rivr06c05_crop_0085,0
rivr06c05_crop_0086,0
rivr06c05_crop_0087,0
rivr06c05_crop_0088,0
rivr06c05_crop_0089,0
rivr06c05_crop_0090,0
rivr06c05_crop_0091,0
rivr06c05_crop_0092,0
rivr06c05_crop_0093,0
rivr06c05_crop_0094,0
rivr06c05_crop_0095,0
rivr06c05_crop_0096,0
rivr06c05_crop_0097,0
rivr06c05_crop_0098,0
rivr06c05_crop_0099,0
rivr06c05_crop_0100,0
rivr06c05_crop_0101,0
rivr06c05_crop_0102,0
rivr06c05_crop_0103,0
rivr06c05_crop_0104,0
rivr06c05_crop_0105,0
rivr06c05_crop_0106,0
rivr06c05_crop_0107,0
rivr06c05_crop_0108,0
rivr06c05_crop_0109,0
rivr06c05_crop_0110,0
rivr06c05_crop_0111,0
rivr06c05_crop_0112,0
rivr06c05_crop_0113,0
rivr06c05_crop_0114,0
rivr06c05_crop_0115,0
rivr06c05_crop_0116,0
rivr06c05_crop_0117,0
rivr06c05_crop_0118,0
rivr06c05_crop_0119,0
rivr06c05_crop_0120,0
rivr06c05_crop_0121,0
rivr06c05_crop_0122,0
rivr06c05_crop_0123,0
rivr06c05_crop_0124,0
rivr06c05_crop_0125,0
rivr06c05_crop_0126,0
rivr06c05_crop_0127,0
s045042_crop_0000,0
s045042_crop_0001,0
s045042_crop_0002,0
s045042_crop_0003,0
s045042_crop_0004,0
s045042_crop_0005,0
s045042_crop_0006,0
s045042_crop_0007,0
s045042_crop_0008,0
s1013928_crop_0000,0
s1013928_crop_0001,0
s1013928_crop_0002,0
s1013928_crop_0003,0
s1013928_crop_0004,0
s1013928_crop_0005,0
s1013928_crop_0006,0
s1013928_crop_0007,0
s1013928_crop_0008,0
s1013928_crop_0009,0
s1013928_crop_0010,0
s1013928_crop_0011,0
s13a3_3_crop_0000,0
s13a3_3_crop_0001,0
s1815485_crop_0000,0
s1815485_crop_0001,0
s1815485_crop_0002,0
s1815485_crop_0003,0
s1815485_crop_0004,0
s1815485_crop_0005,0
s1815485_crop_0006,0
s1815485_crop_0007,0
s1815485_crop_0008,0
s1815495_crop_0000,0
s1815495_crop_0001,0
s1815495_crop_0002,0
s1815495_crop_0003,0
s1815495_crop_0004,0
s1815495_crop_0005,0
s1815495_crop_0006,0
s1815495_crop_0007,0
s1815495_crop_0008,0
s1820480_crop_0000,0
s1820480_crop_0001,0
s1820480_crop_0002,0
s1820480_crop_0003,0
s1820480_crop_0004,0
s1820480_crop_0005,0
s1820480_crop_0006,0
s1820480_crop_0007,0
s1820480_crop_0008,0
s1830705_crop_0000,0
s1830705_crop_0001,0
s1830705_crop_0002,0
s1830705_crop_0003,0
s1830705_crop_0004,0
s1830705_crop_0005,0
s1830705_crop_0006,0
s1830705_crop_0007,0
s1830705_crop_0008,0
s1835480_crop_0000,0
s1835480_crop_0001,0
s1835480_crop_0002,0
s1835480_crop_0003,0
s1835480_crop_0004,0
s1835480_crop_0005,0
s1835480_crop_0006,0
s1835480_crop_0007,0
s1835480_crop_0008,0
s1835495_crop_0000,0
s1835495_crop_0001,0
s1835495_crop_0002,0
s1835495_crop_0003,0
s1835495_crop_0004,0
s1835495_crop_0005,0
s1835495_crop_0006,0
s1835495_crop_0007,0
s1835495_crop_0008,0
s1920175_crop_0000,0
s1920175_crop_0001,0
s1920175_crop_0002,0
s1920175_crop_0003,0
s1920175_crop_0004,0
s1920175_crop_0005,0
s1920175_crop_0006,0
s1920175_crop_0007,0
s1920175_crop_0008,0
s1930170_crop_0000,0
s1930170_crop_0001,0
s1930170_crop_0002,0
s1930170_crop_0003,0
s1930170_crop_0004,0
s1930170_crop_0005,0
s1930170_crop_0006,0
s1930170_crop_0007,0
s1930170_crop_0008,0
s25b29_2006_crop_0000,0
s25b29_2006_crop_0001,0
s25b29_2006_crop_0002,0
s25b29_2006_crop_0003,0
s_081_04022020_2790_0500_crop_0000,0
sac_015c029_crop_0000,0
sac_015c029_crop_0001,0
sac_015c029_crop_0002,0
sac_015c029_crop_0003,0
sac_015c029_crop_0004,0
sac_015c029_crop_0005,0
sac_015c029_crop_0006,0
sac_015c029_crop_0007,0
sac_015c029_crop_0008,0
sac_050c075_crop_0000,0
sac_050c075_crop_0001,0
sac_050c075_crop_0002,0
sac_050c075_crop_0003,0
sac_050c075_crop_0004,0
sac_050c075_crop_0005,0
sac_050c075_crop_0006,0
sac_079c065_crop_0000,0
sac_079c065_crop_0001,0
sac_079c065_crop_0002,0
sac_079c065_crop_0003,0
sac_079c065_crop_0004,0
sac_079c065_crop_0005,0
sac_079c065_crop_0006,0
sac_079c065_crop_0007,0
sac_090c074_crop_0000,0
sac_090c074_crop_0001,0
sac_090c074_crop_0002,0
sac_090c074_crop_0003,0
sac_090c074_crop_0004,0
sac_090c074_crop_0005,0
sac_090c074_crop_0006,0
sac_090c074_crop_0007,0
sac_090c074_crop_0008,0
sac_091c073_crop_0000,0
sac_091c073_crop_0001,0
sac_091c073_crop_0002,0
sac_091c073_crop_0003,0
sac_091c073_crop_0004,0
sac_091c073_crop_0005,0
sac_091c073_crop_0006,0
sac_091c073_crop_0007,0
sac_091c073_crop_0008,0
sac_111c054_crop_0000,0
