sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
r22c27_crop_0008,160,0,0,0,0,0,0,32,0,0,71,51,6,0,0,0,0,0
rgb_18308_025_crop_0000,228,0,0,0,0,0,0,83,0,0,145,0,0,0,0,0,0,0
rgb_18308_025_crop_0001,129,0,0,0,0,0,0,75,0,0,0,51,0,3,0,0,0,0
rgb_18308_025_crop_0002,157,0,0,0,0,0,0,26,0,0,131,0,0,0,0,0,0,0
rgb_18308_025_crop_0003,109,0,0,0,0,0,0,72,0,0,0,37,0,0,0,0,0,0
rgb_26541_050_crop_0000,188,0,0,0,0,0,0,81,0,0,54,0,0,53,0,0,0,0
rgb_26541_050_crop_0001,80,0,0,0,0,0,0,0,0,0,42,0,0,38,0,0,0,0
rgb_26541_050_crop_0002,138,0,0,0,0,0,0,39,0,0,58,0,0,41,0,0,0,0
rgb_26541_050_crop_0003,81,0,0,0,0,0,0,26,0,0,55,0,0,0,0,0,0,0
s045042_crop_0000,652,68,0,0,0,148,119,79,0,0,238,0,0,0,0,0,0,0
s045042_crop_0001,388,0,0,0,0,0,1,83,0,0,300,0,0,4,0,0,0,0
s045042_crop_0002,385,0,0,0,0,0,0,82,4,0,295,0,0,4,0,0,0,0
s045042_crop_0003,540,78,0,0,0,125,10,0,0,0,242,0,0,85,0,0,0,0
s045042_crop_0004,485,0,0,0,0,0,0,0,0,0,397,0,0,88,0,0,0,0
s045042_crop_0005,409,0,0,0,0,0,0,0,0,0,340,0,0,69,0,0,0,0
s045042_crop_0006,632,72,0,0,0,161,127,0,0,0,187,0,0,85,0,0,0,0
s045042_crop_0007,413,0,0,0,0,0,0,0,0,0,290,0,0,123,0,0,0,0
s045042_crop_0008,433,0,0,0,0,0,0,0,0,0,298,0,0,135,0,0,0,0
s1017936_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1017936_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s194942_crop_0000,322,0,0,0,0,0,0,41,4,0,205,0,0,72,0,0,0,0
s194942_crop_0001,357,0,0,0,0,0,0,0,0,0,283,0,0,72,2,0,0,0
s194942_crop_0002,307,0,0,0,0,0,0,0,0,0,250,0,0,55,2,0,0,0
s194942_crop_0003,295,0,0,0,0,0,0,73,3,0,179,0,0,0,0,0,0,40
s194942_crop_0004,241,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,38
s194942_crop_0005,230,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,37
s194942_crop_0006,333,0,0,0,0,0,0,78,0,0,194,0,0,0,0,0,0,61
s194942_crop_0007,298,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,38
s194942_crop_0008,287,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,37
s1w100_crop_0000,141,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0
s1w100_crop_0001,61,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
s1w100_crop_0002,63,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,4
s1w100_crop_0003,320,0,0,0,0,0,0,0,0,0,245,67,8,0,0,0,0,0
s1w100_crop_0004,263,0,0,0,0,0,0,0,0,0,142,100,4,10,0,0,0,7
s1w100_crop_0005,73,0,0,0,0,0,0,0,0,0,36,37,0,0,0,0,0,0
s1w100_crop_0006,211,0,0,0,0,0,0,0,0,0,161,42,8,0,0,0,0,0
s1w100_crop_0007,378,0,0,0,0,0,6,17,0,0,197,100,4,47,0,0,0,7
s1w100_crop_0008,445,0,0,0,0,69,125,73,0,0,141,37,0,0,0,0,0,0
s_081_04022020_2797_0505_crop_0000,132,0,0,0,0,0,0,74,11,0,47,0,0,0,0,0,0,0
sac_012c029_crop_0000,182,0,0,0,0,0,0,0,0,0,96,61,0,25,0,0,0,0
sac_012c029_crop_0001,236,0,0,0,0,0,0,0,0,0,197,39,0,0,0,0,0,0
sac_012c029_crop_0002,257,0,0,0,0,0,0,0,0,0,148,37,6,66,0,0,0,0
sac_012c029_crop_0003,162,0,0,0,0,0,0,0,0,0,149,13,0,0,0,0,0,0
sac_012c029_crop_0004,211,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0
sac_012c029_crop_0005,240,0,0,0,0,0,0,0,0,0,201,0,0,39,0,0,0,0
sac_012c029_crop_0006,255,0,0,0,0,51,26,0,0,0,178,0,0,0,0,0,0,0
sac_012c029_crop_0007,215,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0
sac_012c029_crop_0008,230,0,0,0,0,0,0,0,0,0,179,0,0,51,0,0,0,0
san_29c16_crop_0000,214,0,0,0,0,0,0,10,0,0,204,0,0,0,0,0,0,0
san_29c16_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0003,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
san_29c16_crop_0004,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
san_29c16_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_29c16_crop_0006,265,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0
san_29c16_crop_0007,169,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0
san_29c16_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0000,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
snbk19_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snbk19_crop_0003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
snbk19_crop_0004,46,0,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0
t181906_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t181906_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t550542_20100216_crop_0000,210,0,0,0,0,0,0,0,0,0,97,107,6,0,0,0,0,0
t550542_20100216_crop_0001,309,0,0,0,0,47,44,0,0,0,161,57,0,0,0,0,0,0
t550542_20100216_crop_0002,383,0,0,0,0,82,23,0,0,0,189,87,0,0,0,0,0,2
t550542_20100216_crop_0003,277,0,0,0,0,76,28,0,0,0,3,109,39,22,0,0,0,0
t550542_20100216_crop_0004,339,0,0,0,0,76,34,0,0,0,149,76,0,4,0,0,0,0
t550542_20100216_crop_0005,142,0,0,0,0,8,9,0,0,0,113,12,0,0,0,0,0,0
t550542_20100216_crop_0006,172,0,0,0,0,0,0,0,0,0,147,0,0,25,0,0,0,0
t550542_20100216_crop_0007,222,0,0,0,0,0,0,0,0,0,185,0,0,37,0,0,0,0
t550542_20100216_crop_0008,233,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0
tx_r38c35_crop_0000,99,0,0,0,0,8,7,0,0,0,73,11,0,0,0,0,0,0
tx_r38c35_crop_0001,97,0,0,0,0,0,0,0,0,0,13,81,3,0,0,0,0,0
tx_r38c35_crop_0002,198,0,0,0,0,0,0,0,0,0,130,65,3,0,0,0,0,0
tx_r38c35_crop_0003,112,0,0,0,0,33,46,0,0,0,9,24,0,0,0,0,0,0
tx_r38c35_crop_0004,59,0,0,0,0,3,0,0,0,0,47,9,0,0,0,0,0,0
tx_r38c35_crop_0005,120,0,0,0,0,0,0,0,0,0,40,80,0,0,0,0,0,0
tx_r38c35_crop_0006,60,0,0,0,0,38,2,0,0,0,5,15,0,0,0,0,0,0
tx_r38c35_crop_0007,196,0,0,0,0,77,59,0,0,0,5,52,3,0,0,0,0,0
tx_r38c35_crop_0008,25,0,0,0,0,0,5,0,0,0,0,20,0,0,0,0,0,0
w2510014350_crop_0000,124,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
w2510014350_crop_0001,196,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0
w2510014350_crop_0002,305,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0
w2510014350_crop_0003,140,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
w2510014350_crop_0004,203,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0
w2510014350_crop_0005,250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0
w2510014350_crop_0006,150,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0
w2510014350_crop_0007,134,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
w2510014350_crop_0008,273,0,0,0,0,62,0,0,0,0,175,0,0,36,0,0,0,0
w_10681078_12_15100_4bd_2014_crop_0000,293,0,0,0,0,0,0,0,0,0,249,0,0,44,0,0,0,0
w_10681078_12_15100_4bd_2014_crop_0001,222,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0
